x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
2.0,2.0,-210.75348352641922,4.0,0.04227906139353582,1.0,0.1641826990917633,0.8299640474093205,1.0,0.05,0.0,1.0,0.0,0.04227906139353582,0.6493548112880506,0.0,0.0,0.0,0.0,1.0,0.05,0.6371441861080173
2.0,2.0,-228.94589084570148,4.0,0.03379125736748948,1.0,-0.5978938252390563,1.7386782226219735,1.0,0.05,0.0,1.0,0.0,0.03379125736748948,0.4940478926735004,0.0,0.0,0.0,0.0,1.0,0.05,0.3340808618060084
2.0,2.0,-401.61743462935976,4.0,0.028434471361772812,1.0,-1.8309176378272243,0.5762211275174255,1.0,0.05,0.0,1.0,0.0,0.028434471361772812,0.39355918131615103,0.0,0.0,0.0,0.0,1.0,0.05,0.9674619529088202
2.0,2.0,-476.541710407925,4.0,0.03149736048434556,1.0,-0.8275842857609333,0.9691828349703312,1.0,0.05,0.0,1.0,0.0,0.03149736048434556,0.4512505528411721,0.0,0.0,0.0,0.0,1.0,0.05,0.9990899499913697
2.0,2.0,-86.93705656532725,0.0,0.06849581406496455,0.0,1.1985288043926248,1.2280909714491293,1.0,0.05,0.0,1.0,0.0,0.06849581406496455,1.0987319082060216,1.0,0.0,0.0,0.0,1.0,0.05,0.013142384069439683
2.0,2.0,-395.6144843625003,4.0,0.043198244382666263,1.0,-0.3163701675134779,-0.4235966371000314,1.0,0.05,0.0,1.0,0.0,0.043198244382666263,0.6658854807140618,0.0,0.0,0.0,0.0,1.0,0.05,0.9998850241519258
2.0,2.0,-85.21259199751157,3.0,0.05502501833139846,1.0,-0.9542898189993874,1.45528441921037,1.0,0.05,0.0,1.0,0.0,0.05502501833139846,0.8735544604917768,0.0,0.0,0.0,1.0,1.0,0.05,0.0034866090174348052
2.0,2.0,-115.6644666271429,1.0,0.06273959612639236,0.0,-0.3882603074747236,-0.051426464462048946,1.0,0.05,0.0,1.0,0.0,0.06273959612639236,1.0039913552297466,0.0,1.0,0.0,0.0,1.0,0.05,0.04366969096118578
2.0,2.0,-141.82319091104262,1.0,0.07542323009094302,0.0,0.5577007706605595,-1.5778612751658194,1.0,0.05,0.0,1.0,0.0,0.07542323009094302,1.2098201723162687,0.0,1.0,0.0,0.0,1.0,0.05,0.5414951409112174
2.0,2.0,-517.9005913459985,4.0,0.05350178968580467,1.0,0.11127479582284396,-0.49796315403216723,1.0,0.05,0.0,1.0,0.0,0.05350178968580467,0.8473309018014615,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999967784727
2.0,2.0,-370.39103848533637,4.0,0.03578494923085454,1.0,0.3710328550435665,1.5355395425822913,1.0,0.05,0.0,1.0,0.0,0.03578494923085454,0.5309593559276418,0.0,0.0,0.0,0.0,1.0,0.05,0.99462683938447
2.0,2.0,-170.13204139790855,4.0,0.042868332325737876,1.0,-0.493363897121854,0.643255273828088,1.0,0.05,0.0,1.0,0.0,0.042868332325737876,0.6599587929065422,0.0,0.0,0.0,0.0,1.0,0.05,0.20083337790543565
2.0,2.0,-68.56015535382895,1.0,0.06633456598352125,1.0,0.09872261125216229,1.090569295234062,1.0,0.05,0.0,1.0,0.0,0.06633456598352125,1.0634193031826216,0.0,1.0,0.0,0.0,1.0,0.05,0.0034142114525350653
2.0,2.0,-391.81134310316963,4.0,0.03681250599054655,1.0,-2.0838027598822513,-1.1194140622507494,1.0,0.05,0.0,1.0,0.0,0.03681250599054655,0.5498801882262523,0.0,0.0,0.0,0.0,1.0,0.05,0.9983402055542809
2.0,2.0,-538.8748181699109,4.0,0.033378530820727524,1.0,-0.09006697643342809,1.3426610637083674,1.0,0.05,0.0,1.0,0.0,0.033378530820727524,0.48637351477348156,0.0,0.0,0.0,0.0,1.0,0.05,0.9999538406796662
2.0,2.0,-415.40853187162645,4.0,0.0463786671602218,1.0,0.42531053766515337,-0.22245700409364752,1.0,0.05,0.0,1.0,0.0,0.0463786671602218,0.7226478735859997,0.0,0.0,0.0,0.0,1.0,0.05,0.9999870335514516
2.0,2.0,-187.53333679370755,4.0,0.05059563361103851,1.0,-0.6917776344524945,-1.3924014104239937,1.0,0.05,0.0,1.0,0.0,0.05059563361103851,0.7968700955465541,0.0,0.0,0.0,0.0,1.0,0.05,0.7502880163615921
2.0,2.0,-239.39816663690644,4.0,0.03555636347144711,1.0,-0.9470959018009557,0.8386938476878235,1.0,0.05,0.0,1.0,0.0,0.03555636347144711,0.5267407395446928,0.0,0.0,0.0,0.0,1.0,0.05,0.5528183846667821
2.0,2.0,-125.73831297448018,4.0,0.06403297590058903,1.0,1.1770246360437504,-0.9113483194949611,1.0,0.05,0.0,1.0,0.0,0.06403297590058903,1.025471264506091,0.0,0.0,0.0,0.0,1.0,0.05,0.31512851651427265
2.0,2.0,-249.06717461439797,4.0,0.03819418585354027,1.0,0.29749811826172246,1.4047635019054532,1.0,0.05,0.0,1.0,0.0,0.03819418585354027,0.5752106775149298,0.0,0.0,0.0,0.0,1.0,0.05,0.7876739884837691
2.0,2.0,-138.90858802180696,1.0,0.06536808318899755,0.0,-0.39902268043574723,-0.824411660982511,1.0,0.05,0.0,1.0,0.0,0.06536808318899755,1.0475271897773255,0.0,1.0,0.0,0.0,1.0,0.05,0.20284900901564795
2.0,2.0,-397.11185992585564,4.0,0.0327110137284632,1.0,-0.9521638613037373,0.7081079026382877,1.0,0.05,0.0,1.0,0.0,0.0327110137284632,0.4739374387048597,0.0,0.0,0.0,0.0,1.0,0.05,0.9930693514871661
2.0,2.0,-487.48201289545267,4.0,0.042930279940928816,1.0,-0.4432612469398324,-0.5827888741712987,1.0,0.05,0.0,1.0,0.0,0.042930279940928816,0.6610722009091332,0.0,0.0,0.0,0.0,1.0,0.05,0.9999975581122338
2.0,2.0,-101.22586284266731,4.0,0.05087396226419789,1.0,-1.4622531911870786,-0.8935648228224161,1.0,0.05,0.0,1.0,0.0,0.05087396226419789,0.801727212622155,0.0,0.0,0.0,0.0,1.0,0.05,0.0192478112774932
2.0,2.0,-385.10717571908845,4.0,0.0323368318019287,1.0,-0.4841052058551949,1.2557484012200222,1.0,0.05,0.0,1.0,0.0,0.0323368318019287,0.46695330617397374,0.0,0.0,0.0,0.0,1.0,0.05,0.9881456346948884
2.0,2.0,-120.96749127051751,4.0,0.059748486630055164,1.0,0.4687023566797137,-0.7628155230390343,1.0,0.05,0.0,1.0,0.0,0.059748486630055164,0.9538890829734199,0.0,0.0,0.0,0.0,1.0,0.05,0.1574875660384687
2.0,2.0,-365.96818086985735,4.0,0.037180348505410694,1.0,-0.23761496137533822,0.6950734002046913,1.0,0.05,0.0,1.0,0.0,0.037180348505410694,0.5566363166965962,0.0,0.0,0.0,0.0,1.0,0.05,0.9962130224634843
2.0,2.0,-567.214487683739,1.0,0.056106603272099896,0.0,0.04398518380820129,-0.012022971875892702,1.0,0.05,0.0,1.0,0.0,0.056106603272099896,0.8920808704776542,0.0,1.0,0.0,0.0,1.0,0.05,0.9999999982003397
2.0,2.0,-266.3498336191256,4.0,0.03797491169122418,1.0,-1.9939302352205115,-0.957253828359317,1.0,0.05,0.0,1.0,0.0,0.03797491169122418,0.5711991963019614,0.0,0.0,0.0,0.0,1.0,0.05,0.8771563047260347
2.0,2.0,-414.9283928652962,4.0,0.05209860365501147,0.0,0.5349501648550521,-1.0281665862911584,1.0,0.05,0.0,1.0,0.0,0.05209860365501147,0.8230370927193399,0.0,0.0,0.0,0.0,1.0,0.05,0.9999987654098075
2.0,2.0,-60.90582960555053,0.0,0.06325929430320147,1.0,-0.5028162339081816,1.4240327249564215,1.0,0.05,0.0,1.0,0.0,0.06325929430320147,1.0126356874587288,1.0,0.0,0.0,0.0,1.0,0.05,0.0016946860584268197
2.0,2.0,-254.20686347623473,4.0,0.04685556476994904,1.0,-0.6938716259675938,-1.1647870276581382,1.0,0.05,0.0,1.0,0.0,0.04685556476994904,0.7311011343769087,0.0,0.0,0.0,0.0,1.0,0.05,0.9774167462262815
2.0,2.0,-236.4734116328662,4.0,0.03914347881135999,1.0,-0.7873957140720845,0.23853498718348257,1.0,0.05,0.0,1.0,0.0,0.03914347881135999,0.5925404107881534,0.0,0.0,0.0,0.0,1.0,0.05,0.733226668710585
2.0,2.0,-502.61916259265297,4.0,0.058842157792885555,0.0,0.7117987673801025,-0.733468750592713,1.0,0.05,0.0,1.0,0.0,0.058842157792885555,0.938589969561021,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999994943626
2.0,2.0,-80.26535359658276,3.0,0.06683610024908347,1.0,-0.5359159988124573,0.11752739581950836,1.0,0.05,0.0,1.0,0.0,0.06683610024908347,1.071641611972388,0.0,0.0,0.0,1.0,1.0,0.05,0.006870254112157248
2.0,2.0,-440.6645293706374,4.0,0.03601854585791256,0.0,0.38739005977645014,1.4392466718247627,1.0,0.05,0.0,1.0,0.0,0.03601854585791256,0.5352668505158934,0.0,0.0,0.0,0.0,1.0,0.05,0.9996141355142527
2.0,2.0,-98.63737947117541,0.0,0.06786482951459018,1.0,0.8828045408650241,0.7120763628230508,1.0,0.05,0.0,1.0,0.0,0.06786482951459018,1.0884544453858158,1.0,0.0,0.0,0.0,1.0,0.05,0.026604187742092167
2.0,2.0,-403.11191491011635,4.0,0.049638277651174456,1.0,1.008316632754832,-0.1553727117530977,1.0,0.05,0.0,1.0,0.0,0.049638277651174456,0.7801238307936317,0.0,0.0,0.0,0.0,1.0,0.05,0.9999938246425066
2.0,2.0,-153.7883215669845,4.0,0.05644248472089905,1.0,0.14444028183082325,-1.1282043949863647,1.0,0.05,0.0,1.0,0.0,0.05644248472089905,0.8978182956364328,0.0,0.0,0.0,0.0,1.0,0.05,0.516599654921104
2.0,2.0,-281.0435530320332,4.0,0.04078832511855198,1.0,-0.5675117717346635,-0.09042382766567496,1.0,0.05,0.0,1.0,0.0,0.04078832511855198,0.6224255244372764,0.0,0.0,0.0,0.0,1.0,0.05,0.9662820699680432
2.0,2.0,-118.63954940919191,1.0,0.059422804953853874,0.0,-0.11941138051576827,0.7075323712195951,1.0,0.05,0.0,1.0,0.0,0.059422804953853874,0.948397778252497,0.0,1.0,0.0,0.0,1.0,0.05,0.035588763399132306
2.0,2.0,-148.46556760813712,2.0,0.08047350315374255,0.0,-0.03528806182875218,-2.4866343664120727,1.0,0.05,0.0,1.0,0.0,0.08047350315374255,1.288790158708456,0.0,0.0,1.0,0.0,1.0,0.05,0.6913077945150367
2.0,2.0,-240.31049033350467,3.0,0.047810299904571855,1.0,0.6956430735602563,2.8673791574574055,1.0,0.05,0.0,1.0,0.0,0.047810299904571855,0.7479787554464101,0.0,0.0,0.0,1.0,1.0,0.05,0.45040407685629846
2.0,2.0,-521.0155782139591,4.0,0.035997678915246155,1.0,-1.320269455785299,-0.32310525343692753,1.0,0.05,0.0,1.0,0.0,0.035997678915246155,0.5348822144914563,0.0,0.0,0.0,0.0,1.0,0.05,0.9999785825391957
2.0,2.0,-511.42945364216314,4.0,0.0395037704405729,1.0,-0.593659589275366,-0.18287285561767616,1.0,0.05,0.0,1.0,0.0,0.0395037704405729,0.599101954877886,0.0,0.0,0.0,0.0,1.0,0.05,0.9999949657349844
2.0,2.0,-114.89218503559206,0.0,0.06539128588378182,1.0,-0.8476873212934813,-0.9518397433714615,1.0,0.05,0.0,1.0,0.0,0.06539128588378182,1.0479094469276387,1.0,0.0,0.0,0.0,1.0,0.05,0.056688788928899836
2.0,2.0,-331.1566416835059,4.0,0.05091632493494269,1.0,0.03928633525516787,-1.2449702114150543,1.0,0.05,0.0,1.0,0.0,0.05091632493494269,0.8024660313152838,0.0,0.0,0.0,0.0,1.0,0.05,0.9998517748080084
2.0,2.0,-503.9662912588683,4.0,0.06047622597344606,1.0,1.1117197921181916,-0.5939788353705625,1.0,0.05,0.0,1.0,0.0,0.06047622597344606,0.9661339108470826,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999997952723
2.0,2.0,-498.83441399171227,4.0,0.04342191865091119,1.0,0.12046396107352242,-0.10660337165355552,1.0,0.05,0.0,1.0,0.0,0.04342191865091119,0.6698995379164381,0.0,0.0,0.0,0.0,1.0,0.05,0.9999988271963425
2.0,2.0,-126.96123146899932,4.0,0.06157143619691268,1.0,-1.5976638635375797,-3.2683097045824145,1.0,0.05,0.0,1.0,0.0,0.06157143619691268,0.9844951955906646,0.0,0.0,0.0,0.0,1.0,0.05,0.2651802957612006
2.0,2.0,-337.0108307609486,4.0,0.03753597226158896,1.0,-0.5469463860448925,0.36709019515627955,1.0,0.05,0.0,1.0,0.0,0.03753597226158896,0.5631594483290108,0.0,0.0,0.0,0.0,1.0,0.05,0.9900341233962351
2.0,2.0,-356.7733772276234,4.0,0.049797303585989376,1.0,0.5321267165980763,-0.6064981497225042,1.0,0.05,0.0,1.0,0.0,0.049797303585989376,0.7829097765602723,0.0,0.0,0.0,0.0,1.0,0.05,0.9999409105902685
2.0,2.0,-141.1956615929585,4.0,0.051063733189858754,1.0,-0.4377074445836375,-0.4540414959977355,1.0,0.05,0.0,1.0,0.0,0.051063733189858754,0.8050359465458881,0.0,0.0,0.0,0.0,1.0,0.05,0.1688029824682542
2.0,2.0,-175.6412423101251,4.0,0.043069984045937565,1.0,-1.40393623973597,-0.3784768773346269,1.0,0.05,0.0,1.0,0.0,0.043069984045937565,0.6635822167664553,0.0,0.0,0.0,0.0,1.0,0.05,0.2567148243776922
2.0,2.0,-489.52220517759605,4.0,0.03380961777933225,1.0,-1.3664950204693493,0.023973234621570843,1.0,0.05,0.0,1.0,0.0,0.03380961777933225,0.4943890285899373,0.0,0.0,0.0,0.0,1.0,0.05,0.9998053873063123
2.0,2.0,-279.35887888767,4.0,0.05243198214469544,1.0,1.0754098332103565,-0.36323735297076004,1.0,0.05,0.0,1.0,0.0,0.05243198214469544,0.8288208696270996,0.0,0.0,0.0,0.0,1.0,0.05,0.9985766025046524
2.0,2.0,-128.6204073674602,0.0,0.05404152862315255,1.0,-0.8480891178009996,0.6722598242400301,1.0,0.05,0.0,1.0,0.0,0.05404152862315255,0.856640619118111,1.0,0.0,0.0,0.0,1.0,0.05,0.032590734553060274
2.0,2.0,-597.671254415296,4.0,0.06173992802814223,1.0,-0.4697690338628878,-2.437781298455363,1.0,0.05,0.0,1.0,0.0,0.06173992802814223,0.9873128768222904,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999996907
2.0,2.0,-549.5869700434353,4.0,0.0356022053321418,1.0,0.31762841378371626,1.3643611187004103,1.0,0.05,0.0,1.0,0.0,0.0356022053321418,0.5275870436025546,0.0,0.0,0.0,0.0,1.0,0.05,0.9999904955699485
2.0,2.0,-547.133498218919,4.0,0.05121613717951028,1.0,-0.286381446154336,-0.5532866525895463,1.0,0.05,0.0,1.0,0.0,0.05121613717951028,0.8076914343201169,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999977033894
2.0,2.0,-459.7564988289304,4.0,0.04061456062609191,1.0,-0.5520049339508457,-0.2877642382861243,1.0,0.05,0.0,1.0,0.0,0.04061456062609191,0.6192769285485649,0.0,0.0,0.0,0.0,1.0,0.05,0.9999766536091375
2.0,2.0,-101.97507528887587,0.0,0.0502417716851125,1.0,-1.0003365090686274,1.6065495035247983,1.0,0.05,0.0,1.0,0.0,0.0502417716851125,0.7906873893712114,1.0,0.0,0.0,0.0,1.0,0.05,0.005691369214403941
2.0,2.0,-226.6723814912195,4.0,0.051382771017306546,1.0,1.0588945862506893,-0.06502848832113543,1.0,0.05,0.0,1.0,0.0,0.051382771017306546,0.8105930909466545,0.0,0.0,0.0,0.0,1.0,0.05,0.9690803201465692
2.0,2.0,-216.04437738021608,4.0,0.050076404402217244,0.0,-0.14026075403234123,-0.9948721070676754,1.0,0.05,0.0,1.0,0.0,0.050076404402217244,0.7877952157843792,0.0,0.0,0.0,0.0,1.0,0.05,0.929358561265074
2.0,2.0,-270.93824524920774,4.0,0.05297579874720007,1.0,1.4481607310511009,-0.059611932102202475,1.0,0.05,0.0,1.0,0.0,0.05297579874720007,0.8382396321365401,0.0,0.0,0.0,0.0,1.0,0.05,0.9980685213353122
2.0,2.0,-475.8098525686235,4.0,0.045880347345628514,1.0,-0.08220555814308375,-0.7017053224489648,1.0,0.05,0.0,1.0,0.0,0.045880347345628514,0.7137986939487433,0.0,0.0,0.0,0.0,1.0,0.05,0.9999990092858829
2.0,2.0,-451.4087219807391,4.0,0.03867988389843195,1.0,-0.4939252150212179,0.10009556943545,1.0,0.05,0.0,1.0,0.0,0.03867988389843195,0.5840848006041266,0.0,0.0,0.0,0.0,1.0,0.05,0.9999214182838466
2.0,2.0,-425.18991979759346,4.0,0.04834719207453056,1.0,0.22335566067196372,-0.7525427709874762,1.0,0.05,0.0,1.0,0.0,0.04834719207453056,0.7574431355030017,0.0,0.0,0.0,0.0,1.0,0.05,0.9999964400953109
2.0,2.0,-404.85081686046533,4.0,0.020063722108003113,1.0,-3.3314274209781196,0.8932742093742003,1.0,0.05,0.0,1.0,0.0,0.020063722108003113,0.23270077908915912,0.0,0.0,0.0,0.0,1.0,0.05,0.5108063603459636
2.0,2.0,-215.12130151933525,4.0,0.039505043423508454,1.0,-2.0290484792840724,-0.8171801873643065,1.0,0.05,0.0,1.0,0.0,0.039505043423508454,0.5991251227933165,0.0,0.0,0.0,0.0,1.0,0.05,0.5308256661443175
2.0,2.0,-291.9958824502005,4.0,0.04650528786867477,1.0,-0.06388272742774405,-0.5687736865296212,1.0,0.05,0.0,1.0,0.0,0.04650528786867477,0.7248937706057809,0.0,0.0,0.0,0.0,1.0,0.05,0.9959130531883658
2.0,2.0,-282.8582847566912,4.0,0.04284752731889389,1.0,1.7445334438892253,1.866398527259899,1.0,0.05,0.0,1.0,0.0,0.04284752731889389,0.6595847992321774,0.0,0.0,0.0,0.0,1.0,0.05,0.9823475804044306
2.0,2.0,-104.41315797383425,2.0,0.0653974955474689,1.0,-0.2804733568041572,0.11688172706529289,1.0,0.05,0.0,1.0,0.0,0.0653974955474689,1.0480117431095617,0.0,0.0,1.0,0.0,1.0,0.05,0.024856866097142216
2.0,2.0,-205.40040478565246,2.0,0.05669380310341729,1.0,-0.1179625845955238,0.7481407987272305,1.0,0.05,0.0,1.0,0.0,0.05669380310341729,0.902106320976892,0.0,0.0,1.0,0.0,1.0,0.05,0.5414893616730776
2.0,2.0,-160.78208787837895,4.0,0.07036965063788095,1.0,2.407148242096038,-1.3720290736282907,1.0,0.05,0.0,1.0,0.0,0.07036965063788095,1.1290964639259393,0.0,0.0,0.0,0.0,1.0,0.05,0.9452681333855298
2.0,2.0,-79.63235222725243,2.0,0.07267569202075716,1.0,0.10703262348281699,-0.07366826830290199,1.0,0.05,0.0,1.0,0.0,0.07267569202075716,1.166143376742576,0.0,0.0,1.0,0.0,1.0,0.05,0.010074702994585127
2.0,2.0,-326.7079553161663,4.0,0.05771851880154618,1.0,1.4932253664917259,-0.8607553858200419,1.0,0.05,0.0,1.0,0.0,0.05771851880154618,0.9195465612773974,0.0,0.0,0.0,0.0,1.0,0.05,0.9999798232466649
2.0,2.0,-87.93333016488165,4.0,0.04780669017533357,1.0,-0.1284451669671174,1.2017656081678447,1.0,0.05,0.0,1.0,0.0,0.04780669017533357,0.747915057802105,0.0,0.0,0.0,0.0,1.0,0.05,0.006843803422879491
2.0,2.0,-316.77706776472644,4.0,0.040236539684255994,1.0,1.2244071272437433,1.7151541405636814,1.0,0.05,0.0,1.0,0.0,0.040236539684255994,0.6124202725632429,0.0,0.0,0.0,0.0,1.0,0.05,0.9908169730759941
2.0,2.0,-280.9715873869847,4.0,0.04763603561466182,1.0,-0.004945729868398418,-0.6723233353650274,1.0,0.05,0.0,1.0,0.0,0.04763603561466182,0.7449026790027437,0.0,0.0,0.0,0.0,1.0,0.05,0.9949734548757257
2.0,2.0,-135.4357081324908,0.0,0.07047592655357598,1.0,1.1342804903410855,-0.1488002270944022,1.0,0.05,0.0,1.0,0.0,0.07047592655357598,1.1308115957466651,1.0,0.0,0.0,0.0,1.0,0.05,0.2975215492855483
2.0,2.0,-373.6882374213926,4.0,0.041605931674626555,1.0,0.4022550769691653,0.5827074181386617,1.0,0.05,0.0,1.0,0.0,0.041605931674626555,0.6372134582042634,0.0,0.0,0.0,0.0,1.0,0.05,0.9994578852104675
2.0,2.0,-593.6436281658894,4.0,0.05400837773848601,1.0,0.729992538233489,-0.008537199817682613,1.0,0.05,0.0,1.0,0.0,0.05400837773848601,0.8560693740203589,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999999608443
2.0,2.0,-66.35015300960887,2.0,0.0834814485423178,1.0,1.4850251623137227,0.12202414837277588,1.0,0.05,0.0,1.0,0.0,0.0834814485423178,1.335016769607499,0.0,0.0,1.0,0.0,1.0,0.05,0.008257630174032804
2.0,2.0,-455.2956706442198,4.0,0.03421749008016268,1.0,-0.2747683312954061,1.0715004791626075,1.0,0.05,0.0,1.0,0.0,0.03421749008016268,0.5019614890905214,0.0,0.0,0.0,0.0,1.0,0.05,0.9994837666712493
2.0,2.0,-562.462493542627,4.0,0.03632844404180575,1.0,-0.87450022269128,0.04037936033277394,1.0,0.05,0.0,1.0,0.0,0.03632844404180575,0.5409757226543327,0.0,0.0,0.0,0.0,1.0,0.05,0.9999960077330255
2.0,2.0,-380.5283853186963,4.0,0.03322317508869178,1.0,-0.9340695968212419,0.6578401489875981,1.0,0.05,0.0,1.0,0.0,0.03322317508869178,0.48348183558194974,0.0,0.0,0.0,0.0,1.0,0.05,0.9901580980366307
2.0,2.0,-214.06392998494894,0.0,0.07040620452438869,0.0,1.9814840649046066,0.08652409674774582,1.0,0.05,0.0,1.0,0.0,0.07040620452438869,1.1296864730737628,1.0,0.0,0.0,0.0,1.0,0.05,0.9791903017909012
2.0,2.0,-256.3197338293469,4.0,0.057590981664148506,1.0,2.100833880069991,-0.10306366662395589,1.0,0.05,0.0,1.0,0.0,0.057590981664148506,0.917379745701751,0.0,0.0,0.0,0.0,1.0,0.05,0.9986878496313463
2.0,2.0,-96.51930758399496,1.0,0.07313211631310035,1.0,0.9268708749597996,-0.04383161296292658,1.0,0.05,0.0,1.0,0.0,0.07313211631310035,1.173433875308496,0.0,1.0,0.0,0.0,1.0,0.05,0.038266346488224134
2.0,2.0,-396.93195772089996,4.0,0.04262069729276836,1.0,0.6736371120345159,0.6604716187957156,1.0,0.05,0.0,1.0,0.0,0.04262069729276836,0.6555053990086144,0.0,0.0,0.0,0.0,1.0,0.05,0.9998633867466111
2.0,2.0,-245.08157572081026,4.0,0.051141123224287315,1.0,0.5024859794690115,-0.6453677386858084,1.0,0.05,0.0,1.0,0.0,0.051141123224287315,0.8063845843512611,0.0,0.0,0.0,0.0,1.0,0.05,0.9876120690556109
2.0,2.0,-132.61139561413498,0.0,0.06056548896318107,1.0,-0.485353688920747,-0.08926722105238276,1.0,0.05,0.0,1.0,0.0,0.06056548896318107,0.9676334049546321,1.0,0.0,0.0,0.0,1.0,0.05,0.0886359616164909
2.0,2.0,-305.0474270489675,4.0,0.04158859398514943,1.0,0.6123725318564598,0.8975835280052604,1.0,0.05,0.0,1.0,0.0,0.04158859398514943,0.6369003363685595,0.0,0.0,0.0,0.0,1.0,0.05,0.9901630998902785
2.0,2.0,-482.9517250539779,4.0,0.02579037421661155,1.0,-0.5862752069823264,2.203958141283494,1.0,0.05,0.0,1.0,0.0,0.02579037421661155,0.3432530161049786,0.0,0.0,0.0,0.0,1.0,0.05,0.9884039264559821
2.0,2.0,-492.6071547257439,4.0,0.04386113427223338,1.0,-0.1267702140202852,-0.42265003667524637,1.0,0.05,0.0,1.0,0.0,0.04386113427223338,0.6777719940166326,0.0,0.0,0.0,0.0,1.0,0.05,0.9999987616640703
2.0,2.0,-473.3317638616414,4.0,0.04663670822965675,1.0,1.4923051445509317,0.7529753520679978,1.0,0.05,0.0,1.0,0.0,0.04663670822965675,0.727223669634578,0.0,0.0,0.0,0.0,1.0,0.05,0.9999992239167604
2.0,2.0,-193.63850499409142,4.0,0.0538337047036036,1.0,2.1936186310961507,0.8448451174987833,1.0,0.05,0.0,1.0,0.0,0.0538337047036036,0.8530582559212486,0.0,0.0,0.0,0.0,1.0,0.05,0.8909761136191434
2.0,2.0,-419.15261872021773,4.0,0.04663471960676559,1.0,0.14581585314279458,-0.5471183697604884,1.0,0.05,0.0,1.0,0.0,0.04663471960676559,0.7271884227142281,0.0,0.0,0.0,0.0,1.0,0.05,0.9999902167269057
2.0,2.0,-561.2467802341625,4.0,0.037132071567759654,1.0,0.11038157398881582,0.8881074229344589,1.0,0.05,0.0,1.0,0.0,0.037132071567759654,0.5557501330312186,0.0,0.0,0.0,0.0,1.0,0.05,0.9999973423224371
2.0,2.0,-403.0687789125918,4.0,0.015543459311800236,1.0,-2.705875632895633,2.843637775020651,1.0,0.05,0.0,1.0,0.0,0.015543459311800236,0.14389376474991858,0.0,0.0,0.0,0.0,1.0,0.05,0.11704886413788529
2.0,2.0,-491.9452258252278,4.0,0.03235469824424759,1.0,-1.3085257204242646,0.3295516784191984,1.0,0.05,0.0,1.0,0.0,0.03235469824424759,0.4672869968059476,0.0,0.0,0.0,0.0,1.0,0.05,0.9996331197770256
2.0,2.0,-247.96068806732524,4.0,0.03057736460221661,0.0,-1.4643246960149925,1.407655326621547,1.0,0.05,0.0,1.0,0.0,0.03057736460221661,0.43398758834561646,0.0,0.0,0.0,0.0,1.0,0.05,0.30758124621578464
2.0,2.0,-383.3417913715078,4.0,0.04625680938521818,1.0,1.3316092436255405,0.7356288197746643,1.0,0.05,0.0,1.0,0.0,0.04625680938521818,0.7204854483753651,0.0,0.0,0.0,0.0,1.0,0.05,0.9999394291915051
2.0,2.0,-282.95109747632625,3.0,0.06339659877919025,1.0,0.89159833243444,0.49932785911006977,1.0,0.05,0.0,1.0,0.0,0.06339659877919025,1.0149165166741427,0.0,0.0,0.0,1.0,1.0,0.05,0.9926174253584146
2.0,2.0,-295.4667918306808,4.0,0.03386796392612193,1.0,-0.7098032183300951,0.9669388402789092,1.0,0.05,0.0,1.0,0.0,0.03386796392612193,0.495472949110837,0.0,0.0,0.0,0.0,1.0,0.05,0.8695590778530656
2.0,2.0,-426.5086925532647,4.0,0.04696074138948555,1.0,0.3109001259336478,-0.44159567270158484,1.0,0.05,0.0,1.0,0.0,0.04696074138948555,0.7329634045526109,0.0,0.0,0.0,0.0,1.0,0.05,0.9999939666276261
2.0,2.0,-576.0621448771352,4.0,0.05190060105693743,1.0,-1.1957247088413399,-1.5894860231259258,1.0,0.05,0.0,1.0,0.0,0.05190060105693743,0.8195984423504841,0.0,0.0,0.0,0.0,1.0,0.05,0.9999999996553994
2.0,2.0,-81.14945368172806,1.0,0.05671095596918618,1.0,-1.0699370100721615,1.0143988708769163,1.0,0.05,0.0,1.0,0.0,0.05671095596918618,0.902398831793413,0.0,1.0,0.0,0.0,1.0,0.05,0.003522170204342645
2.0,2.0,-459.9929932577851,4.0,0.0462538817389474,1.0,0.5037711870487591,-0.16290362231931893,1.0,0.05,0.0,1.0,0.0,0.0462538817389474,0.7204334836973865,0.0,0.0,0.0,0.0,1.0,0.05,0.9999982738413044
2.0,2.0,-359.2028846306517,4.0,0.0320122243982156,1.0,-0.7053063674206435,1.1306120589086306,1.0,0.05,0.0,1.0,0.0,0.0320122243982156,0.460886924598768,0.0,0.0,0.0,0.0,1.0,0.05,0.9693798388432818
2.0,2.0,-292.8163098261672,4.0,0.046899448183232245,1.0,0.5135262703378035,-0.05751285061401498,1.0,0.05,0.0,1.0,0.0,0.046899448183232245,0.7318782291542822,0.0,0.0,0.0,0.0,1.0,0.05,0.9964976954313844
